row,record_id,record_type,seed,center_s,true_label,score,predicted_label
905,weak_runaway_seed_44,weak_runaway,44,2.8994999999999997,1,0.5837251565321319,1
906,weak_runaway_seed_44,weak_runaway,44,2.9495000000000005,1,0.4388740164280406,1
907,weak_runaway_seed_44,weak_runaway,44,2.9995000000000003,1,0.32491384958826364,1
908,weak_runaway_seed_44,weak_runaway,44,3.0495,0,0.33594318603856843,1
909,weak_runaway_seed_44,weak_runaway,44,3.0995,0,0.26858817982169275,1
910,weak_runaway_seed_44,weak_runaway,44,3.1494999999999997,0,0.0188690263030502,0
911,weak_runaway_seed_44,weak_runaway,44,3.1995000000000005,0,0.007292460663487376,0
912,weak_runaway_seed_44,weak_runaway,44,3.2495000000000003,0,0.011696840648648706,0
913,weak_runaway_seed_44,weak_runaway,44,3.2995,0,0.07206807288544052,0
914,weak_runaway_seed_44,weak_runaway,44,3.3495,0,0.10844940108318189,0
915,weak_runaway_seed_44,weak_runaway,44,3.3994999999999997,0,0.10314861026171657,0
916,weak_runaway_seed_44,weak_runaway,44,3.4495000000000005,0,0.16132667002775467,1
917,weak_runaway_seed_44,weak_runaway,44,3.4995000000000003,0,0.2681068320034096,1
918,weak_runaway_seed_44,weak_runaway,44,3.5495,0,0.4967025430724483,1
919,weak_runaway_seed_44,weak_runaway,44,3.5995,0,0.47947924713977025,1
920,weak_runaway_seed_44,weak_runaway,44,3.6494999999999997,0,0.20160107959054588,1
921,weak_runaway_seed_44,weak_runaway,44,3.6995000000000005,0,0.12167291422290698,0
922,weak_runaway_seed_44,weak_runaway,44,3.7495000000000003,0,0.055811240083448725,0
1136,weak_runaway_seed_48,weak_runaway,48,0.2495,0,0.005615291048738,0
1137,weak_runaway_seed_48,weak_runaway,48,0.29950000000000004,0,0.009341103103468291,0
1138,weak_runaway_seed_48,weak_runaway,48,0.3495,0,0.0036215950114867083,0
1139,weak_runaway_seed_48,weak_runaway,48,0.3995,0,0.0036215950114867083,0
1140,weak_runaway_seed_48,weak_runaway,48,0.4495,0,0.009516891376251186,0
1141,weak_runaway_seed_48,weak_runaway,48,0.4995,0,0.0,0
1142,weak_runaway_seed_48,weak_runaway,48,0.5495,0,0.009053987528716771,0
1143,weak_runaway_seed_48,weak_runaway,48,0.5995,0,0.005213028527494784,0
1144,weak_runaway_seed_48,weak_runaway,48,0.6495,0,0.007243190022973416,0
1145,weak_runaway_seed_48,weak_runaway,48,0.6995,0,0.01054520750740497,0
1146,weak_runaway_seed_48,weak_runaway,48,0.7495,0,0.00011915045241540175,0
1147,weak_runaway_seed_48,weak_runaway,48,0.7995,0,0.01279473299261888,0
1148,weak_runaway_seed_48,weak_runaway,48,0.8494999999999999,0,0.009701328693994869,0
1149,weak_runaway_seed_48,weak_runaway,48,0.8995,0,0.0029825549225723793,0
1150,weak_runaway_seed_48,weak_runaway,48,0.9495,0,0.001810797505743354,0
1151,weak_runaway_seed_48,weak_runaway,48,0.9995,0,0.001810797505743354,0
1152,weak_runaway_seed_48,weak_runaway,48,1.0495,0,0.0070238260332381374,0
1153,weak_runaway_seed_48,weak_runaway,48,1.0995,0,0.0041632166861701285,0
1154,weak_runaway_seed_48,weak_runaway,48,1.1495,0,0.0019936960372512924,0
1155,weak_runaway_seed_48,weak_runaway,48,1.1995,0,0.0019936960372512924,0
1156,weak_runaway_seed_48,weak_runaway,48,1.2495,0,0.0001828985315079383,0
1157,weak_runaway_seed_48,weak_runaway,48,1.2995,0,0.0019936960372512924,0
1158,weak_runaway_seed_48,weak_runaway,48,1.3495,0,0.005683042633754245,0
1159,weak_runaway_seed_48,weak_runaway,48,1.3995000000000002,0,0.0019936960372512924,0
1160,weak_runaway_seed_48,weak_runaway,48,1.4495,0,0.01802202744417332,0
1161,weak_runaway_seed_48,weak_runaway,48,1.4995,0,0.0253321220133174,0
1162,weak_runaway_seed_48,weak_runaway,48,1.5495,0,0.009139151218963271,0
1163,weak_runaway_seed_48,weak_runaway,48,1.5995,0,0.005432392517230062,0
1164,weak_runaway_seed_48,weak_runaway,48,1.6495000000000002,0,0.0018107975057433542,0
1165,weak_runaway_seed_48,weak_runaway,48,1.6995,0,0.003621595011486708,0
1166,weak_runaway_seed_48,weak_runaway,48,1.7495,0,0.004793352428315733,0
1167,weak_runaway_seed_48,weak_runaway,48,1.7995,0,0.08055874625372979,0
1168,weak_runaway_seed_48,weak_runaway,48,1.8495000000000001,0,0.15502849593215814,1
1169,weak_runaway_seed_48,weak_runaway,48,1.8995000000000002,0,0.22836307744378118,1
1170,weak_runaway_seed_48,weak_runaway,48,1.9495,0,0.2974073542264782,1
1171,weak_runaway_seed_48,weak_runaway,48,1.9995,0,0.4703700157064863,1
1172,weak_runaway_seed_48,weak_runaway,48,2.0495,1,0.7034903147122396,1
1173,weak_runaway_seed_48,weak_runaway,48,2.0995,1,0.8653808555088045,1
1174,weak_runaway_seed_48,weak_runaway,48,2.1495,1,0.8847327732221859,1
1175,weak_runaway_seed_48,weak_runaway,48,2.1995,1,0.907594760453171,1
1176,weak_runaway_seed_48,weak_runaway,48,2.2495000000000003,1,0.8792354408724465,1
1177,weak_runaway_seed_48,weak_runaway,48,2.2995,1,0.8741280294284252,1
1178,weak_runaway_seed_48,weak_runaway,48,2.3495,1,0.890019083397906,1
1179,weak_runaway_seed_48,weak_runaway,48,2.3994999999999997,1,0.8946115604918223,1
1180,weak_runaway_seed_48,weak_runaway,48,2.4495,1,0.8866619099094555,1
1181,weak_runaway_seed_48,weak_runaway,48,2.4995000000000003,1,0.8792897502258835,1
1182,weak_runaway_seed_48,weak_runaway,48,2.5495,1,0.8804415372710046,1
1183,weak_runaway_seed_48,weak_runaway,48,2.5995,1,0.8788011246990685,1
1184,weak_runaway_seed_48,weak_runaway,48,2.6494999999999997,1,0.8796082227468611,1
1185,weak_runaway_seed_48,weak_runaway,48,2.6995,1,0.8362305799342435,1
1186,weak_runaway_seed_48,weak_runaway,48,2.7495000000000003,1,0.8032462506899837,1
1187,weak_runaway_seed_48,weak_runaway,48,2.7995,1,0.7814733460251958,1
1188,weak_runaway_seed_48,weak_runaway,48,2.8495,1,0.79575253249496,1
1189,weak_runaway_seed_48,weak_runaway,48,2.8994999999999997,1,0.844285307649916,1
1190,weak_runaway_seed_48,weak_runaway,48,2.9495000000000005,1,0.8253824264050869,1
1191,weak_runaway_seed_48,weak_runaway,48,2.9995000000000003,1,0.7876966479635696,1
1192,weak_runaway_seed_48,weak_runaway,48,3.0495,0,0.8096534521546609,1
1193,weak_runaway_seed_48,weak_runaway,48,3.0995,0,0.6628915733564879,1
1194,weak_runaway_seed_48,weak_runaway,48,3.1494999999999997,0,0.4374721635329042,1
1195,weak_runaway_seed_48,weak_runaway,48,3.1995000000000005,0,0.11788020172718557,0
1196,weak_runaway_seed_48,weak_runaway,48,3.2495000000000003,0,0.16072996504607165,1
1197,weak_runaway_seed_48,weak_runaway,48,3.2995,0,0.18416655655598368,1
1198,weak_runaway_seed_48,weak_runaway,48,3.3495,0,0.13011965151723554,0
1199,weak_runaway_seed_48,weak_runaway,48,3.3994999999999997,0,0.0886744523021944,0
1200,weak_runaway_seed_48,weak_runaway,48,3.4495000000000005,0,0.033642760802515,0
1201,weak_runaway_seed_48,weak_runaway,48,3.4995000000000003,0,0.04077994527112887,0
1202,weak_runaway_seed_48,weak_runaway,48,3.5495,0,0.029853390340295813,0
1203,weak_runaway_seed_48,weak_runaway,48,3.5995,0,0.022869097358852394,0
1204,weak_runaway_seed_48,weak_runaway,48,3.6494999999999997,0,0.011009015116120225,0
1205,weak_runaway_seed_48,weak_runaway,48,3.6995000000000005,0,0.004395961195989855,0
1206,weak_runaway_seed_48,weak_runaway,48,3.7495000000000003,0,0.0025,0
1420,noisy_runaway_seed_42,noisy_runaway,42,0.2495,0,0.01260284008151542,0
1421,noisy_runaway_seed_42,noisy_runaway,42,0.29950000000000004,0,0.0,0
1422,noisy_runaway_seed_42,noisy_runaway,42,0.3495,0,0.0,0
1423,noisy_runaway_seed_42,noisy_runaway,42,0.3995,0,0.0,0
1424,noisy_runaway_seed_42,noisy_runaway,42,0.4495,0,0.0,0
1425,noisy_runaway_seed_42,noisy_runaway,42,0.4995,0,0.0,0
1426,noisy_runaway_seed_42,noisy_runaway,42,0.5495,0,0.001591433516008076,0
1427,noisy_runaway_seed_42,noisy_runaway,42,0.5995,0,0.0,0
1428,noisy_runaway_seed_42,noisy_runaway,42,0.6495,0,0.0004820040185201362,0
1429,noisy_runaway_seed_42,noisy_runaway,42,0.6995,0,0.0,0
1430,noisy_runaway_seed_42,noisy_runaway,42,0.7495,0,0.0021003045298819945,0
1431,noisy_runaway_seed_42,noisy_runaway,42,0.7995,0,0.0005416216746834199,0
1432,noisy_runaway_seed_42,noisy_runaway,42,0.8494999999999999,0,0.0,0
1433,noisy_runaway_seed_42,noisy_runaway,42,0.8995,0,0.0014194751736557754,0
1434,noisy_runaway_seed_42,noisy_runaway,42,0.9495,0,0.0014194751736557754,0
1435,noisy_runaway_seed_42,noisy_runaway,42,0.9995,0,0.0,0
1436,noisy_runaway_seed_42,noisy_runaway,42,1.0495,0,0.0,0
1437,noisy_runaway_seed_42,noisy_runaway,42,1.0995,0,0.0,0
1438,noisy_runaway_seed_42,noisy_runaway,42,1.1495,0,0.00022170209346245056,0
1439,noisy_runaway_seed_42,noisy_runaway,42,1.1995,0,0.00022170209346245056,0
1440,noisy_runaway_seed_42,noisy_runaway,42,1.2495,0,0.007404315171746576,0
1441,noisy_runaway_seed_42,noisy_runaway,42,1.2995,0,0.00022170209346245056,0
1442,noisy_runaway_seed_42,noisy_runaway,42,1.3495,0,0.0004820040185201362,0
1443,noisy_runaway_seed_42,noisy_runaway,42,1.3995000000000002,0,0.0,0
1444,noisy_runaway_seed_42,noisy_runaway,42,1.4495,0,0.0007037061119825867,0
1445,noisy_runaway_seed_42,noisy_runaway,42,1.4995,0,0.00022170209346245056,0
1446,noisy_runaway_seed_42,noisy_runaway,42,1.5495,0,0.00022170209346245056,0
1447,noisy_runaway_seed_42,noisy_runaway,42,1.5995,0,0.00022170209346245056,0
1448,noisy_runaway_seed_42,noisy_runaway,42,1.6495000000000002,0,0.00022170209346245056,0
1449,noisy_runaway_seed_42,noisy_runaway,42,1.6995,0,0.00022170209346245056,0
1450,noisy_runaway_seed_42,noisy_runaway,42,1.7495,0,0.0032830662356518603,0
1451,noisy_runaway_seed_42,noisy_runaway,42,1.7995,0,0.00840223102175143,0
1452,noisy_runaway_seed_42,noisy_runaway,42,1.8495000000000001,0,0.006483397640649384,0
1453,noisy_runaway_seed_42,noisy_runaway,42,1.8995000000000002,0,0.01411363453994796,0
1454,noisy_runaway_seed_42,noisy_runaway,42,1.9495,0,0.0817248030341451,0
1455,noisy_runaway_seed_42,noisy_runaway,42,1.9995,0,0.6256692296828266,1
1456,noisy_runaway_seed_42,noisy_runaway,42,2.0495,1,0.9778799251969681,1
1457,noisy_runaway_seed_42,noisy_runaway,42,2.0995,1,0.999200609059764,1
1458,noisy_runaway_seed_42,noisy_runaway,42,2.1495,1,1.0,1
1459,noisy_runaway_seed_42,noisy_runaway,42,2.1995,1,1.0,1
1460,noisy_runaway_seed_42,noisy_runaway,42,2.2495000000000003,1,1.0,1
1461,noisy_runaway_seed_42,noisy_runaway,42,2.2995,1,1.0,1
1462,noisy_runaway_seed_42,noisy_runaway,42,2.3495,1,1.0,1
1463,noisy_runaway_seed_42,noisy_runaway,42,2.3994999999999997,1,1.0,1
1464,noisy_runaway_seed_42,noisy_runaway,42,2.4495,1,1.0,1
1465,noisy_runaway_seed_42,noisy_runaway,42,2.4995000000000003,1,1.0,1
1466,noisy_runaway_seed_42,noisy_runaway,42,2.5495,1,1.0,1
1467,noisy_runaway_seed_42,noisy_runaway,42,2.5995,1,1.0,1
1468,noisy_runaway_seed_42,noisy_runaway,42,2.6494999999999997,1,1.0,1
1469,noisy_runaway_seed_42,noisy_runaway,42,2.6995,1,1.0,1
1470,noisy_runaway_seed_42,noisy_runaway,42,2.7495000000000003,1,1.0,1
1471,noisy_runaway_seed_42,noisy_runaway,42,2.7995,1,1.0,1
1472,noisy_runaway_seed_42,noisy_runaway,42,2.8495,1,1.0,1
1473,noisy_runaway_seed_42,noisy_runaway,42,2.8994999999999997,1,1.0,1
1474,noisy_runaway_seed_42,noisy_runaway,42,2.9495000000000005,1,0.9985837021705314,1
1475,noisy_runaway_seed_42,noisy_runaway,42,2.9995000000000003,1,0.9557117020029621,1
1476,noisy_runaway_seed_42,noisy_runaway,42,3.0495,0,0.2831101136122581,1
1477,noisy_runaway_seed_42,noisy_runaway,42,3.0995,0,0.019546663273757953,0
1478,noisy_runaway_seed_42,noisy_runaway,42,3.1494999999999997,0,0.004782788580885395,0
1479,noisy_runaway_seed_42,noisy_runaway,42,3.1995000000000005,0,0.005502535551633425,0
1480,noisy_runaway_seed_42,noisy_runaway,42,3.2495000000000003,0,0.009310797505743353,0
1481,noisy_runaway_seed_42,noisy_runaway,42,3.2995,0,0.0,0
1482,noisy_runaway_seed_42,noisy_runaway,42,3.3495,0,0.0,0
1483,noisy_runaway_seed_42,noisy_runaway,42,3.3994999999999997,0,0.0004820040185201362,0
1484,noisy_runaway_seed_42,noisy_runaway,42,3.4495000000000005,0,0.0,0
1485,noisy_runaway_seed_42,noisy_runaway,42,3.4995000000000003,0,0.0,0
1486,noisy_runaway_seed_42,noisy_runaway,42,3.5495,0,0.0,0
1487,noisy_runaway_seed_42,noisy_runaway,42,3.5995,0,0.004310797505743354,0
1488,noisy_runaway_seed_42,noisy_runaway,42,3.6494999999999997,0,0.0,0
1489,noisy_runaway_seed_42,noisy_runaway,42,3.6995000000000005,0,0.0,0
1490,noisy_runaway_seed_42,noisy_runaway,42,3.7495000000000003,0,0.0,0
1562,noisy_runaway_seed_44,noisy_runaway,44,0.2495,0,0.006193890616510743,0
1563,noisy_runaway_seed_44,noisy_runaway,44,0.29950000000000004,0,0.0021003045298819945,0
1564,noisy_runaway_seed_44,noisy_runaway,44,0.3495,0,0.0,0
1565,noisy_runaway_seed_44,noisy_runaway,44,0.3995,0,0.0,0
1566,noisy_runaway_seed_44,noisy_runaway,44,0.4495,0,0.0,0
1567,noisy_runaway_seed_44,noisy_runaway,44,0.4995,0,0.0,0
1568,noisy_runaway_seed_44,noisy_runaway,44,0.5495,0,0.0,0
1569,noisy_runaway_seed_44,noisy_runaway,44,0.5995,0,0.0,0
1570,noisy_runaway_seed_44,noisy_runaway,44,0.6495,0,0.004093586086628749,0
1571,noisy_runaway_seed_44,noisy_runaway,44,0.6995,0,0.0,0
1572,noisy_runaway_seed_44,noisy_runaway,44,0.7495,0,0.001591433516008076,0
1573,noisy_runaway_seed_44,noisy_runaway,44,0.7995,0,0.001591433516008076,0
1574,noisy_runaway_seed_44,noisy_runaway,44,0.8494999999999999,0,0.0,0
1575,noisy_runaway_seed_44,noisy_runaway,44,0.8995,0,0.0,0
1576,noisy_runaway_seed_44,noisy_runaway,44,0.9495,0,0.0004820040185201362,0
1577,noisy_runaway_seed_44,noisy_runaway,44,0.9995,0,0.0,0
1578,noisy_runaway_seed_44,noisy_runaway,44,1.0495,0,0.0,0
1579,noisy_runaway_seed_44,noisy_runaway,44,1.0995,0,0.0,0
1580,noisy_runaway_seed_44,noisy_runaway,44,1.1495,0,0.0,0
1581,noisy_runaway_seed_44,noisy_runaway,44,1.1995,0,0.0,0
1582,noisy_runaway_seed_44,noisy_runaway,44,1.2495,0,0.0007037061119825867,0
1583,noisy_runaway_seed_44,noisy_runaway,44,1.2995,0,0.00022170209346245056,0
1584,noisy_runaway_seed_44,noisy_runaway,44,1.3495,0,0.00022170209346245056,0
1585,noisy_runaway_seed_44,noisy_runaway,44,1.3995000000000002,0,0.00022170209346245056,0
1586,noisy_runaway_seed_44,noisy_runaway,44,1.4495,0,0.0,0
1587,noisy_runaway_seed_44,noisy_runaway,44,1.4995,0,0.0,0
1588,noisy_runaway_seed_44,noisy_runaway,44,1.5495,0,0.0,0
1589,noisy_runaway_seed_44,noisy_runaway,44,1.5995,0,0.0,0
1590,noisy_runaway_seed_44,noisy_runaway,44,1.6495000000000002,0,0.0,0
1591,noisy_runaway_seed_44,noisy_runaway,44,1.6995,0,0.0,0
1592,noisy_runaway_seed_44,noisy_runaway,44,1.7495,0,0.0,0
1593,noisy_runaway_seed_44,noisy_runaway,44,1.7995,0,0.0,0
1594,noisy_runaway_seed_44,noisy_runaway,44,1.8495000000000001,0,0.004091433516008076,0
1595,noisy_runaway_seed_44,noisy_runaway,44,1.8995000000000002,0,0.005481663157744021,0
1596,noisy_runaway_seed_44,noisy_runaway,44,1.9495,0,0.01452281313101469,0
1597,noisy_runaway_seed_44,noisy_runaway,44,1.9995,0,0.25812584276899914,1
1598,noisy_runaway_seed_44,noisy_runaway,44,2.0495,1,0.979029196283409,1
1599,noisy_runaway_seed_44,noisy_runaway,44,2.0995,1,0.998401218119528,1
1600,noisy_runaway_seed_44,noisy_runaway,44,2.1495,1,0.999600304529882,1
1601,noisy_runaway_seed_44,noisy_runaway,44,2.1995,1,1.0,1
1602,noisy_runaway_seed_44,noisy_runaway,44,2.2495000000000003,1,1.0,1
1603,noisy_runaway_seed_44,noisy_runaway,44,2.2995,1,1.0,1
1604,noisy_runaway_seed_44,noisy_runaway,44,2.3495,1,1.0,1
1605,noisy_runaway_seed_44,noisy_runaway,44,2.3994999999999997,1,0.999091433516008,1
1606,noisy_runaway_seed_44,noisy_runaway,44,2.4495,1,0.9984022310217514,1
1607,noisy_runaway_seed_44,noisy_runaway,44,2.4995000000000003,1,1.0,1
1608,noisy_runaway_seed_44,noisy_runaway,44,2.5495,1,0.9975,1
1609,noisy_runaway_seed_44,noisy_runaway,44,2.5995,1,1.0,1
1610,noisy_runaway_seed_44,noisy_runaway,44,2.6494999999999997,1,1.0,1
1611,noisy_runaway_seed_44,noisy_runaway,44,2.6995,1,1.0,1
1612,noisy_runaway_seed_44,noisy_runaway,44,2.7495000000000003,1,1.0,1
1613,noisy_runaway_seed_44,noisy_runaway,44,2.7995,1,1.0,1
1614,noisy_runaway_seed_44,noisy_runaway,44,2.8495,1,1.0,1
1615,noisy_runaway_seed_44,noisy_runaway,44,2.8994999999999997,1,0.9939434744786948,1
1616,noisy_runaway_seed_44,noisy_runaway,44,2.9495000000000005,1,0.973308464249252,1
1617,noisy_runaway_seed_44,noisy_runaway,44,2.9995000000000003,1,0.7804857259788818,1
1618,noisy_runaway_seed_44,noisy_runaway,44,3.0495,0,0.19485010390310742,1
1619,noisy_runaway_seed_44,noisy_runaway,44,3.0995,0,0.03859330243801078,0
1620,noisy_runaway_seed_44,noisy_runaway,44,3.1494999999999997,0,0.004200609059763989,0
1621,noisy_runaway_seed_44,noisy_runaway,44,3.1995000000000005,0,0.005721899541368702,0
1622,noisy_runaway_seed_44,noisy_runaway,44,3.2495000000000003,0,0.006011406565507343,0
1623,noisy_runaway_seed_44,noisy_runaway,44,3.2995,0,0.0,0
1624,noisy_runaway_seed_44,noisy_runaway,44,3.3495,0,0.0,0
1625,noisy_runaway_seed_44,noisy_runaway,44,3.3994999999999997,0,0.0029820040185201363,0
1626,noisy_runaway_seed_44,noisy_runaway,44,3.4495000000000005,0,0.0022928015242634904,0
1627,noisy_runaway_seed_44,noisy_runaway,44,3.4995000000000003,0,0.004393106054145485,0
1628,noisy_runaway_seed_44,noisy_runaway,44,3.5495,0,0.00508230854840213,0
1629,noisy_runaway_seed_44,noisy_runaway,44,3.5995,0,0.007075590105148886,0
1630,noisy_runaway_seed_44,noisy_runaway,44,3.6494999999999997,0,0.0025,0
1631,noisy_runaway_seed_44,noisy_runaway,44,3.6995000000000005,0,0.013515897239855188,0
1632,noisy_runaway_seed_44,noisy_runaway,44,3.7495000000000003,0,0.011233108658969792,0
1917,noisy_runaway_seed_49,noisy_runaway,49,0.2495,0,0.0,0
1918,noisy_runaway_seed_49,noisy_runaway,49,0.29950000000000004,0,0.0,0
1919,noisy_runaway_seed_49,noisy_runaway,49,0.3495,0,0.0004820040185201362,0
1920,noisy_runaway_seed_49,noisy_runaway,49,0.3995,0,0.0,0
1921,noisy_runaway_seed_49,noisy_runaway,49,0.4495,0,0.0,0
1922,noisy_runaway_seed_49,noisy_runaway,49,0.4995,0,0.0,0
1923,noisy_runaway_seed_49,noisy_runaway,49,0.5495,0,0.0,0
1924,noisy_runaway_seed_49,noisy_runaway,49,0.5995,0,0.0,0
1925,noisy_runaway_seed_49,noisy_runaway,49,0.6495,0,0.0,0
1926,noisy_runaway_seed_49,noisy_runaway,49,0.6995,0,0.0,0
1927,noisy_runaway_seed_49,noisy_runaway,49,0.7495,0,0.0,0
1928,noisy_runaway_seed_49,noisy_runaway,49,0.7995,0,0.0,0
1929,noisy_runaway_seed_49,noisy_runaway,49,0.8494999999999999,0,0.0,0
1930,noisy_runaway_seed_49,noisy_runaway,49,0.8995,0,0.0,0
1931,noisy_runaway_seed_49,noisy_runaway,49,0.9495,0,0.0,0
1932,noisy_runaway_seed_49,noisy_runaway,49,0.9995,0,0.0,0
1933,noisy_runaway_seed_49,noisy_runaway,49,1.0495,0,0.0,0
1934,noisy_runaway_seed_49,noisy_runaway,49,1.0995,0,0.0,0
1935,noisy_runaway_seed_49,noisy_runaway,49,1.1495,0,0.0,0
1936,noisy_runaway_seed_49,noisy_runaway,49,1.1995,0,0.0,0
1937,noisy_runaway_seed_49,noisy_runaway,49,1.2495,0,0.0014194751736557754,0
1938,noisy_runaway_seed_49,noisy_runaway,49,1.2995,0,0.001641177267118226,0
1939,noisy_runaway_seed_49,noisy_runaway,49,1.3495,0,0.0,0
1940,noisy_runaway_seed_49,noisy_runaway,49,1.3995000000000002,0,0.0,0
1941,noisy_runaway_seed_49,noisy_runaway,49,1.4495,0,0.0,0
1942,noisy_runaway_seed_49,noisy_runaway,49,1.4995,0,0.0,0
1943,noisy_runaway_seed_49,noisy_runaway,49,1.5495,0,0.0,0
1944,noisy_runaway_seed_49,noisy_runaway,49,1.5995,0,0.002100304529881995,0
1945,noisy_runaway_seed_49,noisy_runaway,49,1.6495000000000002,0,0.0,0
1946,noisy_runaway_seed_49,noisy_runaway,49,1.6995,0,0.005,0
1947,noisy_runaway_seed_49,noisy_runaway,49,1.7495,0,0.0,0
1948,noisy_runaway_seed_49,noisy_runaway,49,1.7995,0,0.0031180687801052997,0
1949,noisy_runaway_seed_49,noisy_runaway,49,1.8495000000000001,0,0.0,0
1950,noisy_runaway_seed_49,noisy_runaway,49,1.8995000000000002,0,0.0012810540979800325,0
1951,noisy_runaway_seed_49,noisy_runaway,49,1.9495,0,0.003911102035625349,0
1952,noisy_runaway_seed_49,noisy_runaway,49,1.9995,0,0.21370284828686487,1
1953,noisy_runaway_seed_49,noisy_runaway,49,2.0495,1,0.9585373633758297,1
1954,noisy_runaway_seed_49,noisy_runaway,49,2.0995,1,0.9977704365812343,1
1955,noisy_runaway_seed_49,noisy_runaway,49,2.1495,1,0.9999482325099838,1
1956,noisy_runaway_seed_49,noisy_runaway,49,2.1995,1,1.0,1
1957,noisy_runaway_seed_49,noisy_runaway,49,2.2495000000000003,1,1.0,1
1958,noisy_runaway_seed_49,noisy_runaway,49,2.2995,1,1.0,1
1959,noisy_runaway_seed_49,noisy_runaway,49,2.3495,1,1.0,1
1960,noisy_runaway_seed_49,noisy_runaway,49,2.3994999999999997,1,1.0,1
1961,noisy_runaway_seed_49,noisy_runaway,49,2.4495,1,1.0,1
1962,noisy_runaway_seed_49,noisy_runaway,49,2.4995000000000003,1,1.0,1
1963,noisy_runaway_seed_49,noisy_runaway,49,2.5495,1,1.0,1
1964,noisy_runaway_seed_49,noisy_runaway,49,2.5995,1,1.0,1
1965,noisy_runaway_seed_49,noisy_runaway,49,2.6494999999999997,1,1.0,1
1966,noisy_runaway_seed_49,noisy_runaway,49,2.6995,1,1.0,1
1967,noisy_runaway_seed_49,noisy_runaway,49,2.7495000000000003,1,1.0,1
1968,noisy_runaway_seed_49,noisy_runaway,49,2.7995,1,1.0,1
1969,noisy_runaway_seed_49,noisy_runaway,49,2.8495,1,1.0,1
1970,noisy_runaway_seed_49,noisy_runaway,49,2.8994999999999997,1,0.9999482325099838,1
1971,noisy_runaway_seed_49,noisy_runaway,49,2.9495000000000005,1,0.99517728825716,1
1972,noisy_runaway_seed_49,noisy_runaway,49,2.9995000000000003,1,0.871858509957452,1
1973,noisy_runaway_seed_49,noisy_runaway,49,3.0495,0,0.04530025338866586,0
1974,noisy_runaway_seed_49,noisy_runaway,49,3.0995,0,0.016675553774254767,0
1975,noisy_runaway_seed_49,noisy_runaway,49,3.1494999999999997,0,0.0,0
1976,noisy_runaway_seed_49,noisy_runaway,49,3.1995000000000005,0,0.008221899541368703,0
1977,noisy_runaway_seed_49,noisy_runaway,49,3.2495000000000003,0,0.0,0
1978,noisy_runaway_seed_49,noisy_runaway,49,3.2995,0,0.0,0
1979,noisy_runaway_seed_49,noisy_runaway,49,3.3495,0,0.0,0
1980,noisy_runaway_seed_49,noisy_runaway,49,3.3994999999999997,0,0.0,0
1981,noisy_runaway_seed_49,noisy_runaway,49,3.4495000000000005,0,0.0,0
1982,noisy_runaway_seed_49,noisy_runaway,49,3.4995000000000003,0,0.0,0
1983,noisy_runaway_seed_49,noisy_runaway,49,3.5495,0,0.0025823085484021307,0
1984,noisy_runaway_seed_49,noisy_runaway,49,3.5995,0,0.0,0
1985,noisy_runaway_seed_49,noisy_runaway,49,3.6494999999999997,0,0.0,0
1986,noisy_runaway_seed_49,noisy_runaway,49,3.6995000000000005,0,0.006411102035625349,0
1987,noisy_runaway_seed_49,noisy_runaway,49,3.7495000000000003,0,0.006411102035625349,0
2130,no_runaway_clean_seed_42,no_runaway_clean,42,0.2495,0,0.0018107975057433542,0
2131,no_runaway_clean_seed_42,no_runaway_clean,42,0.29950000000000004,0,0.016297177551690183,0
2132,no_runaway_clean_seed_42,no_runaway_clean,42,0.3495,0,0.010864785034460124,0
2133,no_runaway_clean_seed_42,no_runaway_clean,42,0.3995,0,0.011512126199738222,0
2134,no_runaway_clean_seed_42,no_runaway_clean,42,0.4495,0,0.006503936396739212,0
2135,no_runaway_clean_seed_42,no_runaway_clean,42,0.4995,0,0.005072212841075015,0
2136,no_runaway_clean_seed_42,no_runaway_clean,42,0.5495,0,0.00323027267939913,0
2137,no_runaway_clean_seed_42,no_runaway_clean,42,0.5995,0,0.003113518772059214,0
2138,no_runaway_clean_seed_42,no_runaway_clean,42,0.6495,0,0.008717869631641575,0
2139,no_runaway_clean_seed_42,no_runaway_clean,42,0.6995,0,0.0,0
2140,no_runaway_clean_seed_42,no_runaway_clean,42,0.7495,0,0.0029780283075203796,0
2141,no_runaway_clean_seed_42,no_runaway_clean,42,0.7995,0,0.003691738045890071,0
2142,no_runaway_clean_seed_42,no_runaway_clean,42,0.8494999999999999,0,0.00015970996034387955,0
2143,no_runaway_clean_seed_42,no_runaway_clean,42,0.8995,0,0.0035619409820953096,0
2144,no_runaway_clean_seed_42,no_runaway_clean,42,0.9495,0,0.0,0
2145,no_runaway_clean_seed_42,no_runaway_clean,42,0.9995,0,0.0,0
2146,no_runaway_clean_seed_42,no_runaway_clean,42,1.0495,0,0.003621595011486708,0
2147,no_runaway_clean_seed_42,no_runaway_clean,42,1.0995,0,0.014337159090614917,0
2148,no_runaway_clean_seed_42,no_runaway_clean,42,1.1495,0,0.005213028527494784,0
2149,no_runaway_clean_seed_42,no_runaway_clean,42,1.1995,0,0.0,0
2150,no_runaway_clean_seed_42,no_runaway_clean,42,1.2495,0,0.010864785034460122,0
2151,no_runaway_clean_seed_42,no_runaway_clean,42,1.2995,0,0.0076418948133434375,0
2152,no_runaway_clean_seed_42,no_runaway_clean,42,1.3495,0,0.002326921256565745,0
